time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
1.86522,0.219014,3.51287,1.49556,-0.238513,-3.23544,0.51908,1.92713,3.34709,2.50137,0.635572,3.06047,0.931953,0,0,0,0,0,0
1.87018,0.213169,3.50696,1.48114,-0.250312,-3.1968,0.506977,1.95775,3.35407,2.50517,0.644609,3.07289,0.965431,0,0,0,0,0,0
1.87516,0.208534,3.50826,1.47026,-0.260006,-3.15673,0.493324,1.9964,3.39937,2.60602,0.643369,3.10735,0.953974,0,0,0,0,0,0
1.88019,0.203813,3.51648,1.46207,-0.269248,-3.11562,0.478387,1.96911,3.37913,2.57293,0.639647,3.09015,0.949005,0,0,0,0,0,0
1.88519,0.198494,3.51565,1.44851,-0.282,-3.07693,0.461351,1.93011,3.65996,3.15078,0.625707,3.36338,0.989109,0,0,0,0,0,0
1.89012,0.195114,3.51366,1.436,-0.294913,-3.03883,0.443033,2.05781,3.36834,2.57186,0.627493,3.08928,0.953967,0,0,0,0,0,0
1.89515,0.192479,3.5113,1.42287,-0.306813,-3.00006,0.423022,1.94836,3.40135,2.68822,0.627895,3.11978,0.948024,0,0,0,0,0,0
1.90024,0.188869,3.50164,1.40554,-0.316867,-2.96198,0.401701,1.90791,3.56426,2.9928,0.631394,3.26467,0.956493,0,0,0,0,0,0
1.90523,0.185139,3.49033,1.38826,-0.321959,-2.92464,0.380743,1.94531,3.41919,2.67247,0.621757,3.11801,0.952421,0,0,0,0,0,0
1.9102,0.183879,3.48564,1.37489,-0.322947,-2.88608,0.359903,1.92951,3.42048,2.69803,0.632713,3.1256,0.93968,0,0,0,0,0,0
1.91519,0.181681,3.48601,1.36289,-0.321291,-2.84668,0.338964,1.88747,3.33103,2.48126,0.621442,3.03598,0.940363,0,0,0,0,0,0
1.92015,0.177178,3.48738,1.35029,-0.318201,-2.80781,0.318214,1.92201,3.42884,2.69733,0.625487,3.1296,0.947708,0,0,0,0,0,0
1.92523,0.170854,3.49611,1.34141,-0.312281,-2.7663,0.296832,1.92957,3.43461,2.70437,0.634781,3.13405,0.947549,0,0,0,0,0,0
1.93021,0.161871,3.50326,1.33046,-0.304398,-2.72648,0.275923,1.945,3.47707,2.81853,0.627898,3.18105,0.953588,0,0,0,0,0,0
1.9352,0.154047,3.50334,1.31664,-0.295329,-2.68746,0.255519,2.15987,3.52111,2.86468,0.626528,3.22406,0.953723,0,0,0,0,0,0
1.94016,0.14414,3.50105,1.30429,-0.285155,-2.64835,0.235104,1.91314,3.37569,2.58141,0.630586,3.07195,0.952556,0,0,0,0,0,0
1.94513,0.129989,3.49372,1.29161,-0.274958,-2.60949,0.214498,2.01098,3.48263,2.80284,0.63569,3.16962,0.958326,0,0,0,0,0,0
1.95017,0.115086,3.48483,1.28064,-0.263973,-2.56979,0.194398,1.91727,3.41575,2.63687,0.636954,3.10515,0.961851,0,0,0,0,0,0
1.95517,0.103601,3.48072,1.27592,-0.253046,-2.52906,0.174572,1.99606,3.43091,2.69537,0.626678,3.12205,0.950018,0,0,0,0,0,0
1.96024,0.0924377,3.48149,1.27684,-0.242389,-2.48696,0.154211,2.01338,3.38141,2.59041,0.623658,3.07333,0.951382,0,0,0,0,0,0
1.96523,0.0860746,3.48214,1.2811,-0.229739,-2.44575,0.134005,2.06221,3.37144,2.53189,0.626491,3.07037,0.956509,0,0,0,0,0,0
1.97019,0.0836083,3.48687,1.28969,-0.214981,-2.40466,0.115898,1.95585,3.33518,2.48088,0.635563,3.03,1.02388,0,0,0,0,0,0
1.97514,0.0848486,3.49782,1.30242,-0.200674,-2.3634,0.0999484,1.94733,3.35179,2.50554,0.632392,3.04148,0.997177,0,0,0,0,0,0
1.98024,0.0851497,3.51418,1.31755,-0.184154,-2.32069,0.0844851,2.06841,3.3342,2.54739,0.648402,3.02642,0.989964,0,0,0,0,0,0
1.98521,0.0863375,3.53311,1.3325,-0.170253,-2.27932,0.0697752,1.91259,3.3619,2.58358,0.628926,3.05559,0.98352,0,0,0,0,0,0
1.99022,0.0899468,3.55187,1.34527,-0.159537,-2.23819,0.0548463,2.00165,3.40925,2.71032,0.630795,3.0981,0.980872,0,0,0,0,0,0
1.99523,0.0934396,3.57257,1.35842,-0.150267,-2.19636,0.0393745,1.93269,3.38289,2.62633,0.629717,3.06974,0.967238,0,0,0,0,0,0
2.00023,0.0971468,3.59076,1.3689,-0.143076,-2.15512,0.0233663,2.05582,3.41124,2.67766,0.631574,3.10363,0.972786,0,0,0,0,0,0
2.0052,0.100055,3.61046,1.37892,-0.140101,-2.11385,0.00671592,1.99239,3.33501,2.53191,0.635513,3.02718,0.965667,0,0,0,0,0,0
2.01022,0.10126,3.62709,1.38639,-0.13996,-2.07283,-0.0109819,1.90734,3.42636,2.71436,0.636869,3.10927,0.970717,0,0,0,0,0,0
2.01524,0.104061,3.64351,1.3948,-0.142207,-2.03136,-0.0297169,1.95089,3.386,2.63927,0.628386,3.06802,0.960601,0,0,0,0,0,0
2.02021,0.107571,3.65739,1.40204,-0.1459,-1.99075,-0.0489449,1.96519,3.34408,2.56178,0.630785,3.02717,0.965398,0,0,0,0,0,0
2.02518,0.109046,3.66916,1.40782,-0.149831,-1.9505,-0.0681431,1.95023,3.34957,2.586,0.638038,3.03331,0.982942,0,0,0,0,0,0
2.03021,0.107262,3.67956,1.41235,-0.154501,-1.90993,-0.0871662,1.93795,3.3425,2.57186,0.636145,3.02664,0.982252,0,0,0,0,0,0
2.03519,0.105195,3.68867,1.41691,-0.157686,-1.86949,-0.103486,1.97329,3.36895,2.62105,0.639183,3.04838,1.03838,0,0,0,0,0,0
2.04023,0.103156,3.69524,1.42112,-0.159145,-1.82841,-0.116438,1.95867,3.3566,2.59496,0.63747,3.03742,1.03408,0,0,0,0,0,0
2.04525,0.100936,3.70138,1.42255,-0.160692,-1.78818,-0.128388,2.04095,3.37309,2.65148,0.637639,3.06362,1.03633,0,0,0,0,0,0
2.05018,0.0983884,3.70386,1.42209,-0.162587,-1.74891,-0.139441,1.95059,3.32636,2.53236,0.637922,3.00428,0.997935,0,0,0,0,0,0
2.05514,0.0908518,3.70657,1.42136,-0.166807,-1.70909,-0.15039,1.99317,3.39743,2.67852,0.647195,3.07916,0.986788,0,0,0,0,0,0
2.06019,0.076428,3.706,1.41742,-0.17112,-1.66918,-0.162572,2.04461,3.35664,2.62433,0.638486,3.03163,1.00381,0,0,0,0,0,0
2.0652,0.0613565,3.70123,1.41205,-0.175179,-1.62983,-0.175311,1.92775,3.32173,2.54307,0.630875,3.00131,0.972516,0,0,0,0,0,0
2.07019,0.0445469,3.70475,1.41067,-0.180429,-1.58906,-0.188657,1.93566,3.59009,3.06918,0.641059,3.25636,0.983174,0,0,0,0,0,0
2.07521,0.0261475,3.71271,1.40708,-0.184065,-1.54853,-0.202642,2.06746,3.31345,2.51983,0.643495,3.00206,0.975191,0,0,0,0,0,0
2.0802,0.00840054,3.72765,1.40308,-0.184966,-1.50811,-0.216999,1.96748,3.41955,2.73334,0.628058,3.09145,0.979461,0,0,0,0,0,0
2.08523,-0.0107421,3.74262,1.3965,-0.186805,-1.46787,-0.232389,1.98346,3.33211,2.55747,0.631127,3.00559,0.979023,0,0,0,0,0,0
2.09022,-0.0308034,3.75179,1.38564,-0.185892,-1.42943,-0.248242,1.91964,3.47306,2.80928,0.644614,3.13783,0.986895,0,0,0,0,0,0
2.09527,-0.0495722,3.75337,1.37232,-0.184913,-1.39138,-0.264807,1.91999,3.41466,2.6955,0.629947,3.08028,0.985653,0,0,0,0,0,0
2.10028,-0.0656211,3.75582,1.36184,-0.186061,-1.35317,-0.281761,1.94444,3.40479,2.70307,0.632566,3.07548,0.985684,0,0,0,0,0,0
2.1052,-0.0778072,3.75076,1.35015,-0.18435,-1.31686,-0.298677,2.08433,3.44776,2.71429,0.630811,3.11401,0.989543,0,0,0,0,0,0
2.11019,-0.0850362,3.7431,1.33954,-0.179795,-1.28012,-0.315982,1.95545,3.31329,2.48688,0.63727,2.98286,0.983556,0,0,0,0,0,0
2.11519,-0.0876941,3.73533,1.33053,-0.174984,-1.24337,-0.333379,1.99232,3.31999,2.49245,0.629676,2.98291,0.985405,0,0,0,0,0,0
2.1202,-0.0866125,3.72754,1.32377,-0.172451,-1.20658,-0.350638,1.98925,3.31772,2.48835,0.631655,2.98986,0.985475,0,0,0,0,0,0
2.12519,-0.0819512,3.71573,1.31684,-0.168629,-1.17061,-0.367591,2.00241,3.40614,2.67177,0.632597,3.06264,0.992239,0,0,0,0,0,0
2.13019,-0.0725083,3.70438,1.31135,-0.165275,-1.13443,-0.384254,1.92574,3.31202,2.48432,0.641818,2.97669,0.987994,0,0,0,0,0,0
2.13523,-0.0601122,3.69688,1.30772,-0.164505,-1.0972,-0.399912,1.94927,3.36593,2.57972,0.637286,3.02509,1.00813,0,0,0,0,0,0
2.14021,-0.0465368,3.68817,1.30334,-0.163129,-1.06065,-0.414692,2.01205,3.34611,2.58595,0.637324,3.01463,0.992839,0,0,0,0,0,0
2.14526,-0.0301337,3.67302,1.29589,-0.157179,-1.02448,-0.427338,2.07051,3.43474,2.74119,0.63569,3.0952,1.02603,0,0,0,0,0,0
2.15017,-0.0140504,3.66128,1.28746,-0.153151,-0.989109,-0.438334,2.06168,3.31692,2.54739,0.634699,2.9708,1.00754,0,0,0,0,0,0
2.15518,-0.00036759,3.64773,1.27566,-0.150006,-0.953535,-0.448403,2.01455,3.42024,2.73108,0.631029,3.06526,1.0087,0,0,0,0,0,0
2.16017,0.0153784,3.63108,1.26304,-0.145335,-0.917816,-0.458613,2.05954,3.31726,2.50945,0.641006,2.97671,1.01846,0,0,0,0,0,0
2.16516,0.0305427,3.61905,1.25469,-0.141353,-0.880424,-0.468765,1.97767,3.55233,2.97973,0.629715,3.1978,1.00594,0,0,0,0,0,0
2.17016,0.0460117,3.61269,1.24762,-0.137677,-0.842052,-0.480379,1.95723,3.43611,2.75645,0.633448,3.08047,1.05157,0,0,0,0,0,0
2.17517,0.0611913,3.61309,1.24096,-0.134632,-0.802981,-0.494172,1.94698,3.40385,2.69817,0.632548,3.05169,1.06194,0,0,0,0,0,0
2.18018,0.0771687,3.61396,1.23226,-0.131028,-0.764199,-0.50918,1.92679,3.32281,2.54848,0.631844,2.97614,1.04422,0,0,0,0,0,0
2.18518,0.09122,3.6124,1.2219,-0.130644,-0.725765,-0.52478,2.00664,3.32339,2.52856,0.638874,2.96642,1.03258,0,0,0,0,0,0
2.19024,0.103265,3.60736,1.20998,-0.133307,-0.687044,-0.540804,1.98047,3.31872,2.51519,0.63527,2.96367,1.02405,0,0,0,0,0,0
2.19514,0.113194,3.60258,1.19984,-0.137264,-0.649367,-0.556211,2.00729,3.3967,2.67933,0.633633,3.0507,1.02437,0,0,0,0,0,0
2.20016,0.119291,3.59743,1.1878,-0.144239,-0.611312,-0.571572,1.97829,3.34158,2.58781,0.634805,2.98657,1.01266,0,0,0,0,0,0
2.20522,0.120311,3.59464,1.17453,-0.154086,-0.5736,-0.586266,1.95743,3.33194,2.57035,0.631722,2.9777,1.00945,0,0,0,0,0,0
2.21023,0.118612,3.59148,1.16204,-0.164016,-0.536441,-0.599435,1.99449,3.33588,2.57661,0.627109,2.9783,1.02101,0,0,0,0,0,0
2.21516,0.113811,3.58848,1.15101,-0.172314,-0.500108,-0.61081,1.91469,3.31359,2.52395,0.628515,2.96218,1.01928,0,0,0,0,0,0
2.22018,0.106408,3.58207,1.14025,-0.177212,-0.463608,-0.621341,1.99452,3.35439,2.55583,0.638729,2.99616,1.00815,0,0,0,0,0,0
2.22518,0.0979802,3.56975,1.12926,-0.181579,-0.42825,-0.628879,1.94281,3.39472,2.66504,0.627359,3.03324,1.06445,0,0,0,0,0,0
2.23018,0.0852523,3.561,1.12061,-0.18224,-0.392731,-0.634096,1.96248,3.34639,2.56111,0.651649,2.98571,1.02012,0,0,0,0,0,0
2.23514,0.0677037,3.5612,1.11668,-0.179035,-0.35662,-0.637504,1.94701,3.4567,2.78907,0.655085,3.09219,1.02004,0,0,0,0,0,0
2.24022,0.0518205,3.56783,1.11625,-0.174778,-0.319442,-0.639855,2.07841,3.36813,2.62359,0.642032,2.99795,1.01746,0,0,0,0,0,0
2.24518,0.0382762,3.58497,1.11991,-0.172093,-0.282556,-0.641615,1.91933,3.43304,2.71998,0.633903,3.06313,1.00962,0,0,0,0,0,0
2.25031,0.0238877,3.60423,1.12377,-0.169987,-0.24538,-0.643308,1.93984,3.3657,2.57928,0.63654,2.99847,1.0176,0,0,0,0,0,0
2.25542,0.0146302,3.61631,1.12688,-0.166509,-0.209996,-0.644146,2.01432,3.42535,2.66603,0.634269,3.05315,1.01707,0,0,0,0,0,0
2.26024,0.0076171,3.62581,1.13278,-0.162746,-0.176884,-0.643951,1.98683,3.31257,2.46148,0.639602,2.95259,1.02512,0,0,0,0,0,0
2.26516,0.00457321,3.63047,1.14029,-0.160016,-0.143846,-0.643584,2.0043,3.3932,2.59693,0.651177,3.02261,1.02941,0,0,0,0,0,0
2.27017,-0.000142768,3.63222,1.1503,-0.155787,-0.110541,-0.643022,2.03181,3.36397,2.53648,0.637446,2.97986,1.02376,0,0,0,0,0,0
2.27516,-0.000686163,3.63557,1.16488,-0.151861,-0.0772752,-0.642386,2.11612,3.33819,2.50149,0.638344,2.95021,1.01293,0,0,0,0,0,0
2.28021,0.00183652,3.64261,1.18406,-0.147803,-0.0430813,-0.641969,2.01773,3.37047,2.55583,0.639047,2.99364,1.01,0,0,0,0,0,0
2.28533,0.00511647,3.64641,1.2038,-0.138711,-0.00905385,-0.641767,1.94317,3.38175,2.6419,0.647249,3.00153,1.01686,0,0,0,0,0,0
2.29022,0.0106521,3.65042,1.22356,-0.128436,0.0218695,-0.641007,2.07512,3.31332,2.50871,0.631615,2.93666,1.02962,0,0,0,0,0,0
2.29525,0.0145228,3.65608,1.24399,-0.119406,0.0527109,-0.640321,2.10098,3.32847,2.54714,0.638163,2.91296,1.02239,0,0,0,0,0,0
2.30022,0.0184215,3.66197,1.26361,-0.108212,0.0820551,-0.639827,1.94709,3.35321,2.58234,0.650428,2.95034,1.01969,0,0,0,0,0,0
2.3052,0.0252382,3.67043,1.28333,-0.0945277,0.11091,-0.639751,1.9514,3.30656,2.50313,0.649033,2.90777,1.01435,0,0,0,0,0,0
2.31016,0.0325867,3.68304,1.30444,-0.0821834,0.140024,-0.639897,1.93192,3.37522,2.65988,0.639731,2.9809,1.01253,0,0,0,0,0,0
2.31516,0.0390944,3.68921,1.32163,-0.0698981,0.167664,-0.640364,1.91642,3.4622,2.839,0.640824,3.05806,1.02503,0,0,0,0,0,0
2.32021,0.0467374,3.69962,1.33997,-0.0543009,0.196062,-0.641136,1.94691,3.35606,2.62902,0.656284,2.95905,1.01771,0,0,0,0,0,0
2.32524,0.0555561,3.7143,1.35917,-0.0404028,0.224656,-0.64203,1.93216,3.35366,2.62015,0.656255,2.95662,1.01775,0,0,0,0,0,0
2.33022,0.064977,3.72627,1.37574,-0.0274625,0.252267,-0.642935,1.9604,3.35836,2.6459,0.634203,2.95804,1.02301,0,0,0,0,0,0
2.33519,0.0738048,3.73902,1.39327,-0.014789,0.280526,-0.643185,1.96601,3.39962,2.70376,0.64349,2.99838,1.04396,0,0,0,0,0,0
2.34016,0.0781268,3.75174,1.41,-0.00522609,0.309033,-0.643367,1.98565,3.32758,2.57777,0.658549,2.93323,1.0211,0,0,0,0,0,0
2.34518,0.0800734,3.76531,1.42519,0.00367596,0.337843,-0.643793,2.07434,3.29282,2.52181,0.63813,2.88727,1.01993,0,0,0,0,0,0
2.35015,0.078854,3.78018,1.43843,0.0113203,0.36632,-0.644608,2.0414,3.29055,2.52003,0.636023,2.88728,1.01853,0,0,0,0,0,0
2.35513,0.0724596,3.7893,1.44589,0.0196421,0.393823,-0.645248,2.04194,3.43242,2.83496,0.634488,3.01979,1.02998,0,0,0,0,0,0
2.36019,0.062601,3.80225,1.45114,0.0294668,0.421846,-0.64586,2.0394,3.28788,2.51574,0.634402,2.89093,1.02707,0,0,0,0,0,0
2.36528,0.04864,3.82049,1.4542,0.040816,0.449994,-0.646504,2.01457,3.28675,2.5152,0.633984,2.88841,1.02441,0,0,0,0,0,0
2.37023,0.0331964,3.83719,1.45574,0.05253,0.47782,-0.647319,1.99569,3.33565,2.61909,0.647205,2.93416,1.01973,0,0,0,0,0,0
2.3752,0.0156354,3.84696,1.45461,0.0610044,0.50563,-0.647752,2.02805,3.28206,2.52226,0.635172,2.88029,1.04057,0,0,0,0,0,0
2.3802,-0.00460805,3.85684,1.45268,0.0677558,0.534037,-0.646714,2.00943,3.34066,2.62694,0.637305,2.93678,1.06943,0,0,0,0,0,0
2.38523,-0.022475,3.86476,1.4492,0.0720484,0.562435,-0.644229,1.95153,3.29488,2.53887,0.647598,2.8827,1.04132,0,0,0,0,0,0
2.39016,-0.0386311,3.87437,1.44696,0.0704459,0.590656,-0.641203,1.92768,3.40024,2.74672,0.654896,2.98195,1.04096,0,0,0,0,0,0
2.39518,-0.0511549,3.89541,1.44778,0.0664944,0.620623,-0.637823,2.12612,3.48888,2.94224,0.636719,3.05613,1.02978,0,0,0,0,0,0
2.40018,-0.0585546,3.91873,1.44537,0.0602265,0.64964,-0.633826,1.98174,3.34482,2.64383,0.642291,2.93289,1.0385,0,0,0,0,0,0
2.40517,-0.0644812,3.9439,1.44083,0.0516858,0.678381,-0.632627,2.06695,3.28262,2.52489,0.643207,2.87949,1.11522,0,0,0,0,0,0
2.41018,-0.0684946,3.96137,1.4309,0.0449723,0.7058,-0.633156,1.98576,3.4733,2.86945,0.64411,3.03742,1.04508,0,0,0,0,0,0
2.41538,-0.0714716,3.97342,1.42212,0.0386757,0.734985,-0.634997,2.00549,3.3226,2.58955,0.635716,2.90928,1.04383,0,0,0,0,0,0
2.42023,-0.0725157,3.98123,1.41621,0.0321014,0.762638,-0.637742,1.94349,3.36192,2.66171,0.632565,2.9376,1.04436,0,0,0,0,0,0
2.4253,-0.0726353,3.97957,1.4069,0.0245233,0.790582,-0.642192,1.99068,3.44581,2.79175,0.640168,3.00468,1.07531,0,0,0,0,0,0
2.43023,-0.0718568,3.97075,1.3983,0.0202523,0.817167,-0.647279,2.05136,3.32347,2.57231,0.65558,2.90347,1.04905,0,0,0,0,0,0
2.4352,-0.0677619,3.96172,1.39365,0.0175319,0.845003,-0.652793,2.04772,3.40259,2.73706,0.647287,2.96185,1.05568,0,0,0,0,0,0
2.44018,-0.0652007,3.94738,1.38786,0.0137574,0.872058,-0.658687,2.03698,3.38887,2.73562,0.641051,2.94794,1.04373,0,0,0,0,0,0
2.44517,-0.0655232,3.93208,1.38198,0.00871361,0.899173,-0.664688,2.06375,3.28242,2.55434,0.640398,2.84635,1.03948,0,0,0,0,0,0
2.45024,-0.0603994,3.9142,1.3741,0.00378686,0.926306,-0.670555,1.95875,3.30537,2.57591,0.638006,2.87331,1.03792,0,0,0,0,0,0
2.45518,-0.0524826,3.90259,1.36738,-0.00469312,0.952147,-0.676002,1.94613,3.41844,2.78866,0.656896,2.92721,1.04711,0,0,0,0,0,0
2.4602,-0.0423604,3.8847,1.35546,-0.0145075,0.975982,-0.681476,1.92855,3.43009,2.82338,0.64348,2.95945,1.04583,0,0,0,0,0,0
2.46523,-0.0300283,3.86163,1.34073,-0.0204211,0.99816,-0.686843,1.97157,3.34381,2.66273,0.634687,2.87817,1.04087,0,0,0,0,0,0
2.47026,-0.0139018,3.84568,1.33005,-0.0260733,1.02138,-0.692078,1.9865,3.50873,2.98713,0.636828,3.04073,1.0525,0,0,0,0,0,0
2.47522,0.00380388,3.83389,1.31976,-0.0323309,1.04358,-0.69677,1.93376,3.32857,2.63427,0.635699,2.8764,1.04138,0,0,0,0,0,0
2.48016,0.0206519,3.81288,1.30511,-0.0365686,1.06356,-0.700984,2.04465,3.44362,2.8378,0.641004,2.9678,1.04792,0,0,0,0,0,0
2.4852,0.0393104,3.78954,1.29059,-0.039436,1.08355,-0.706593,1.94927,3.30443,2.57394,0.63479,2.85211,1.09994,0,0,0,0,0,0
2.49015,0.0564267,3.77128,1.27671,-0.0426331,1.10307,-0.712432,1.91914,3.30548,2.5758,0.634659,2.849,1.06928,0,0,0,0,0,0
2.4952,0.0730999,3.74706,1.25741,-0.0445202,1.12072,-0.71818,2.0254,3.49318,2.93299,0.65027,3.02633,1.05778,0,0,0,0,0,0
2.50014,0.08777,3.72052,1.23518,-0.0461609,1.13626,-0.723218,2.0047,3.44037,2.82924,0.647962,2.97502,1.05341,0,0,0,0,0,0
2.50525,0.099622,3.69187,1.21333,-0.0490525,1.15239,-0.728257,1.96439,3.28416,2.50775,0.645947,2.81489,1.05071,0,0,0,0,0,0
2.5102,0.107787,3.66198,1.19398,-0.0511406,1.16815,-0.73309,1.95414,3.27957,2.49235,0.6426,2.81227,1.04804,0,0,0,0,0,0
2.51526,0.115729,3.63469,1.17981,-0.0532421,1.18587,-0.737715,1.96877,3.41349,2.76352,0.637521,2.94285,1.05616,0,0,0,0,0,0
2.52027,0.121003,3.62055,1.17492,-0.0539777,1.20634,-0.741876,1.92346,3.6242,3.18293,0.645537,3.13587,1.06796,0,0,0,0,0,0
2.52522,0.121852,3.60874,1.16912,-0.0566664,1.22475,-0.747266,1.93878,3.3321,2.6391,0.646083,2.85741,1.11164,0,0,0,0,0,0
2.53012,0.123292,3.5965,1.16419,-0.0618021,1.24165,-0.752819,2.07908,3.26454,2.491,0.651069,2.78259,1.07241,0,0,0,0,0,0
2.53517,0.124561,3.58378,1.1618,-0.0660623,1.25873,-0.758908,1.97784,3.30406,2.58326,0.636501,2.82804,1.06807,0,0,0,0,0,0
2.54015,0.126647,3.56864,1.1597,-0.0692969,1.27464,-0.765223,1.93674,3.32641,2.6417,0.634275,2.84114,1.05586,0,0,0,0,0,0
2.54523,0.128051,3.55084,1.1589,-0.074028,1.29048,-0.770658,2.02439,3.28788,2.54933,0.640101,2.79463,1.06147,0,0,0,0,0,0
2.55014,0.128422,3.53761,1.16311,-0.0769774,1.30666,-0.77212,1.96478,3.43749,2.84297,0.644236,2.95222,1.14695,0,0,0,0,0,0
2.55524,0.12944,3.52988,1.17181,-0.0800696,1.32413,-0.77116,1.95327,3.39886,2.75918,0.642415,2.9128,1.06155,0,0,0,0,0,0
2.56024,0.125981,3.52731,1.18252,-0.0826663,1.34098,-0.768507,1.97022,3.29346,2.5586,0.64482,2.81894,1.05947,0,0,0,0,0,0
2.56518,0.123971,3.5394,1.1994,-0.0857969,1.35908,-0.765093,2.2097,3.5216,3.01015,0.651944,3.00688,1.05219,0,0,0,0,0,0
2.57014,0.122114,3.55042,1.21211,-0.0936509,1.37543,-0.761537,2.0257,3.48031,2.95331,0.656768,2.98021,1.06783,0,0,0,0,0,0
2.57518,0.118259,3.56169,1.22559,-0.100064,1.39154,-0.757845,1.94917,3.24754,2.47582,0.634983,2.76177,1.04905,0,0,0,0,0,0
2.5802,0.113297,3.57098,1.24082,-0.105488,1.4076,-0.754535,1.96075,3.25578,2.49172,0.635203,2.77381,1.04563,0,0,0,0,0,0
2.58514,0.10784,3.5786,1.25704,-0.113094,1.423,-0.751747,1.97739,3.28251,2.51816,0.644928,2.79374,1.04697,0,0,0,0,0,0
2.59015,0.101334,3.58553,1.27516,-0.121339,1.43856,-0.74931,1.96306,3.26536,2.53754,0.642013,2.78044,1.04507,0,0,0,0,0,0
2.59516,0.0971378,3.59158,1.29462,-0.126546,1.45422,-0.746706,1.93638,3.26772,2.53594,0.634601,2.77598,1.06163,0,0,0,0,0,0
2.60016,0.093776,3.60296,1.31742,-0.129066,1.47078,-0.743975,1.9493,3.32969,2.65442,0.631847,2.82928,1.04483,0,0,0,0,0,0
2.6053,0.0896651,3.6135,1.33819,-0.13104,1.48697,-0.740224,1.96392,3.38968,2.79477,0.637959,2.88256,1.05408,0,0,0,0,0,0
2.61022,0.0878923,3.62834,1.35961,-0.130008,1.50309,-0.736477,2.00059,3.3451,2.69265,0.641592,2.83279,1.04803,0,0,0,0,0,0
2.61525,0.0833592,3.64582,1.38047,-0.126309,1.51983,-0.732849,2.1252,3.27174,2.54578,0.635961,2.78281,1.05053,0,0,0,0,0,0
2.62021,0.0814494,3.66054,1.39637,-0.120765,1.5351,-0.729698,1.93509,3.38111,2.78642,0.651608,2.86955,1.05723,0,0,0,0,0,0
2.62521,0.0811093,3.68115,1.41259,-0.114974,1.55057,-0.726885,1.93494,3.32935,2.68194,0.6427,2.81754,1.04541,0,0,0,0,0,0
2.63021,0.0780302,3.70668,1.427,-0.109507,1.56531,-0.724459,1.94954,3.25443,2.53549,0.641368,2.74832,1.04497,0,0,0,0,0,0
2.63522,0.0743059,3.73494,1.43898,-0.104936,1.57868,-0.722622,2.16212,3.24402,2.51188,0.638584,2.7508,1.04624,0,0,0,0,0,0
2.64021,0.0687219,3.76499,1.44852,-0.102417,1.59056,-0.721467,2.11387,3.24182,2.51273,0.638137,2.74453,1.04708,0,0,0,0,0,0
2.64525,0.0588805,3.79618,1.4566,-0.0998216,1.60078,-0.720906,2.07177,3.25527,2.545,0.646504,2.70694,1.04832,0,0,0,0,0,0
2.65024,0.0461322,3.82646,1.46309,-0.0945673,1.6087,-0.720882,2.03539,3.24958,2.52782,0.642713,2.70385,1.04855,0,0,0,0,0,0
2.65528,0.0323676,3.85156,1.46481,-0.0866889,1.61422,-0.721479,2.00953,3.3805,2.80068,0.636834,2.80549,1.05909,0,0,0,0,0,0
2.66023,0.0195268,3.86343,1.45876,-0.0795925,1.61687,-0.722523,2.03497,3.51749,3.06604,0.642669,2.93562,1.06827,0,0,0,0,0,0
2.66521,0.00561257,3.8743,1.45256,-0.0705301,1.62002,-0.72454,1.92848,3.30457,2.64,0.638842,2.75719,1.07867,0,0,0,0,0,0
2.67025,-0.00555059,3.88432,1.44414,-0.0554242,1.62289,-0.72742,2.13605,3.27995,2.59058,0.652294,2.74438,1.06321,0,0,0,0,0,0
2.67526,-0.0139425,3.89406,1.43432,-0.0422949,1.62585,-0.730796,1.94341,3.25149,2.52467,0.634033,2.70145,1.06035,0,0,0,0,0,0
2.68026,-0.021025,3.89797,1.42138,-0.0305716,1.62853,-0.733942,2.00285,3.35874,2.7483,0.638457,2.79826,1.06153,0,0,0,0,0,0
2.68525,-0.0231921,3.90945,1.41279,-0.0145916,1.63335,-0.736866,2.12004,3.45719,2.95513,0.660177,2.88749,1.05972,0,0,0,0,0,0
2.6903,-0.0227552,3.90995,1.39857,0.00065379,1.637,-0.739742,2.00004,3.47496,3.00379,0.636549,2.90929,1.06613,0,0,0,0,0,0
2.69526,-0.0214816,3.90353,1.38304,0.013002,1.64044,-0.742696,1.95272,3.33086,2.71058,0.639387,2.77434,1.05794,0,0,0,0,0,0
2.70032,-0.0194757,3.90341,1.37157,0.0256737,1.64601,-0.745467,1.95411,3.40626,2.8669,0.648439,2.85135,1.06096,0,0,0,0,0,0
2.7053,-0.0162297,3.90442,1.35931,0.0363709,1.65158,-0.747988,1.97481,3.22641,2.50554,0.636888,2.67764,1.05232,0,0,0,0,0,0
2.71019,-0.011668,3.90639,1.34648,0.0427106,1.65741,-0.750237,1.96392,3.24251,2.53112,0.652748,2.69011,1.0526,0,0,0,0,0,0
2.71514,-0.00736098,3.91827,1.33562,0.0480986,1.66508,-0.752184,2.06921,3.38956,2.81969,0.638094,2.83528,1.06121,0,0,0,0,0,0
2.72015,-0.00520881,3.93181,1.32081,0.0549062,1.67104,-0.754043,2.10402,3.33943,2.74142,0.639877,2.75227,1.06153,0,0,0,0,0,0
